stud_add	prac_add	is_car	distance	duration
Am Waldacker 21c, 60388 Frankfurt am Main	Rhaban-Fröhlich-Straße 11, 60433 Frankfurt am Main	0	11420	2207
Pforzheimer Straße 15, 60329 Frankfurt am Main	Rhaban-Fröhlich-Straße 11, 60433 Frankfurt am Main	0	7868	1777
Im Wörth 8, 60433 Frankfurt am Main	Rhaban-Fröhlich-Straße 11, 60433 Frankfurt am Main	0	660	116
Am Waldacker 21c, 60388 Frankfurt am Main	Kurmainzer Straße 160, 65936 Frankfurt am Main	0	20432	3991
Pforzheimer Straße 15, 60329 Frankfurt am Main	Kurmainzer Straße 160, 65936 Frankfurt am Main	0	10531	2031
Im Wörth 8, 60433 Frankfurt am Main	Kurmainzer Straße 160, 65936 Frankfurt am Main	0	13283	2575
Storchgasse 2, 65929 Frankfurt am Main	Rhaban-Fröhlich-Straße 11, 60433 Frankfurt am Main	0	13017	2700
Triebstraße 45, 60388 Frankfurt am Main	Rhaban-Fröhlich-Straße 11, 60433 Frankfurt am Main	0	11776	2295
Eifelstraße 51, 60529 Frankfurt am Main	Rhaban-Fröhlich-Straße 11, 60433 Frankfurt am Main	0	15912	3297
Storchgasse 2, 65929 Frankfurt am Main	Kurmainzer Straße 160, 65936 Frankfurt am Main	0	2129	476
Triebstraße 45, 60388 Frankfurt am Main	Kurmainzer Straße 160, 65936 Frankfurt am Main	0	20788	4078
Eifelstraße 51, 60529 Frankfurt am Main	Kurmainzer Straße 160, 65936 Frankfurt am Main	0	5929	1275
